group,trial_id,condition,character_set,target_pronoun,target_id,target_image,target_name,target_file,target_x,distractor_pronoun,distractor_id,distractor_image,distractor_name,distractor_file,distractor_x,object_image,object_x,object_y2,object_y3,object_y4,sibling_image,top_left,bottom_left,top_right,bottom_right,correct_description,
1,both_list1_test1,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,35,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,chocolate.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,fem3_brother.png,fem3_sister.png,his,brother
1,both_list1_test2,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,65,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,cherries.png,80,40,30,20,masc2_sister.png,fem3_brother.png,fem3_sister.png,masc2_sister.png,masc2_brother.png,his,sister
1,both_list1_test3,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,35,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,avocado.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem3_sister.png,fem3_brother.png,his,sister
1,both_list1_test4,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,65,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,pumpkin.png,80,60,70,80,masc2_brother.png,fem3_sister.png,fem3_brother.png,masc2_sister.png,masc2_brother.png,his,brother
1,both_list1_test5,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,35,she,8,fem3,jessica,fem3_she_jessica_nametag.png,65,bread.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem3_brother.png,fem3_sister.png,his,sister
1,both_list1_test6,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,65,they,12,masc1,dan,masc1_they_dan_nametag.png,35,corn.png,80,40,30,20,masc2_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,his,brother
1,both_list1_test7,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,35,they,12,masc1,dan,masc1_they_dan_nametag.png,65,kiwi.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,brother
1,both_list1_test8,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,65,they,12,masc1,dan,masc1_they_dan_nametag.png,35,grapes.png,80,60,70,80,masc2_sister.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,his,sister
1,both_list1_test9,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,35,they,12,masc1,dan,masc1_they_dan_nametag.png,65,pear.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,masc1_sister.png,masc1_brother.png,his,sister
1,both_list1_test10,both,1,he,14,masc2,alex,masc2_he_alex_nametag.png,65,they,12,masc1,dan,masc1_they_dan_nametag.png,35,juice.png,80,40,30,20,masc2_brother.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
1,both_list1_test11,both,1,she,8,fem3,jessica,fem3_she_jessica_nametag.png,35,he,14,masc2,alex,masc2_he_alex_nametag.png,65,spoon.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc2_brother.png,masc2_sister.png,her,sister
